,pm10,co,press,h,t,o3,p,nox,no2,no,ws,wd,city,day_year,dew,pca,lagpca_year,lagpca_halfyear,lagpca_12weeks,lagpca_8weeks,lagpca_4weeks,lagpca_2weeks,lagpca_1week,lagws_4weeks,lagws_2weeks,lagws_1week,lagws_4weeks_max,lagws_2weeks_max,lagws_1week_max,year,weekday,month,wx,wy,h_lag1,t_lag1,wx_lag1,wy_lag1,ws_lag1,dew_lag1,h_lag2,t_lag2,wx_lag2,wy_lag2,ws_lag2,dew_lag2,h_lag3,t_lag3,wx_lag3,wy_lag3,ws_lag3,dew_lag3,weekday_d,pre_lockdown_model,dummy_pred,diff_pred,lockdown_model,time,class
2019-08-16,5.446666666666667,,917.0412499999996,4.639811459553715,15.292916666666665,67.39956521739128,0.0,2.047391304347826,2.5204347826086955,0.9108695652173914,1.5520833333333333,165.835,StGallen_Stuelegg,228,9.484166666666663,-4.883616057155465,-11.983292419975507,-11.624369891863992,-6.88588098926484,-3.5387163572203924,-2.830174243846556,-8.367663587443127,-6.358107718921376,1.0519940476190537,0.9949107142857158,1.154642857142859,2.518333333333333,2.518333333333333,2.518333333333333,2019,4,8,0.2447151396820477,-0.9695950187631928,3.752279208939176,17.824166666666667,0.4338228978451291,-0.9009981649843992,0.7654166666666667,11.200416666666666,3.4616389233221176,18.823333333333334,0.5347948541826752,-0.8449819311320992,0.9016666666666664,11.85525,3.821061881417076,18.01833333333333,-0.9601007128697242,-0.2796544674183623,1.249583333333333,11.788166666666667,0,4.070154594730796,3.732181043522312,2.589219164759341,6.321400208281654,2019-08-16,no traffic
2019-08-17,5.682083333333333,,913.9504166666667,2.8769926612420464,18.792916666666667,80.49791666666667,0.19708333333333336,1.55375,2.07125,0.5858333333333333,2.1529166666666666,198.04541666666668,StGallen_Stuelegg,229,9.606333333333334,-20.268944858520516,-12.4364292151169,-11.796956114368134,-7.531777870889718,-3.9146355813427887,-4.6043413376990445,-10.1094938310101,-13.072510314552375,0.9653125000000056,1.0212500000000015,0.9609523809523832,2.518333333333333,2.518333333333333,2.1529166666666666,2019,5,8,-0.3097707715335964,-0.950811268919064,3.2996538155546475,19.377916666666668,-0.7129598499935237,-0.7012048575824417,0.5237499999999999,12.165999999999999,3.5322344865574884,19.667083333333327,0.18250008485639085,-0.9832058375678056,0.8604166666666667,13.560833333333328,2.9564641176860387,19.683913043478263,0.4944918813523565,-0.8691822474467636,0.6170833333333333,11.322869565217392,0,2.5470715765863163,2.755807063680474,1.7049239769174893,4.460731040597963,2019-08-17,no traffic
2019-08-18,8.212916666666667,,911.6229166666666,1.9982641628530848,23.76375,96.11791666666666,0.07833333333333332,2.314166666666667,3.0729166666666665,0.88125,2.0383333333333336,199.4308333333333,StGallen_Stuelegg,230,13.261,-28.22373077641507,-12.870621037788785,-12.253317658741615,-7.7793494170349256,-6.160940677545391,-10.705325474879855,-14.738192543415895,-18.555320436304342,1.0102976190476247,1.0231250000000016,1.1603571428571449,2.518333333333333,2.1529166666666666,2.1529166666666666,2019,6,8,-0.3326686726088754,-0.9430437711287049,2.1922998539451783,24.53416666666667,0.030538513209822662,-0.9995335908367128,0.6341666666666667,15.291416666666667,2.597826277808017,23.73041666666666,-0.04355399971875839,-0.9990510743242802,1.1104166666666668,16.05991666666666,3.03171866228246,20.781666666666673,0.479547203419844,-0.8775160851472791,1.3595833333333331,13.3825,0,2.4376494613742947,3.2447962822046645,-0.7689251978837823,2.4758710843208824,2019-08-18,no traffic
2019-08-19,4.3308333333333335,,916.6341666666666,5.265302535777052,16.595833333333335,81.5604347826087,19.391666666666673,2.036086956521739,2.8573913043478263,0.6782608695652174,2.169166666666667,168.03041666666667,StGallen_Stuelegg,231,14.072250000000004,14.928869591627912,-12.850120821318542,-11.85140212754895,-7.199034940842035,-6.334004716216197,-10.231110179771628,-11.474859968974448,-8.082927352877883,0.9991369047619104,1.0622916666666682,1.1349404761904784,2.518333333333333,2.169166666666667,2.169166666666667,2019,0,8,0.20739239136871512,-0.978257837179118,4.582132884180665,18.800833333333333,0.2506827362456857,-0.9680692980093812,0.6820833333333333,16.03041666666667,3.9622336120852433,20.079583333333336,-0.6668901962561481,-0.7451560012087645,1.096666666666667,15.991583333333333,2.3630973738616365,24.38625,-0.5749874026485081,-0.8181622618988988,1.0995833333333336,15.911666666666667,0,2.5334340490124556,2.5334340490124556,-1.2771555137102473,1.2562785353022083,2019-08-19,no traffic
2019-08-20,3.627916666666668,,920.1524999999997,7.6315721690975264,12.941249999999998,57.31666666666667,42.10041666666667,3.2258333333333336,5.026666666666666,0.7445833333333334,1.1820833333333332,219.41541666666663,StGallen_Stuelegg,232,12.693666666666667,34.50162139013782,-12.308521735357536,-10.544655416530787,-5.021149064599984,-3.6080485984616537,-4.318534997369617,1.1337540817647511,18.54917729412916,1.013750000000006,1.0158630952380965,0.9512500000000024,2.518333333333333,2.169166666666667,2.169166666666667,2019,1,8,-0.6349384108762631,-0.7725627575763186,6.606538958485482,14.834166666666665,0.6010597349547427,-0.7992041009755483,0.3358333333333334,14.434666666666665,5.102042328303657,16.872083333333332,-0.8271132735602406,-0.5620352593035981,0.6825000000000001,14.088499999999998,4.119227433310065,19.69625,-0.7998330909304309,-0.6002224809624122,1.3270833333333332,15.922916666666666,0,5.79078930808578,5.702034013850184,-1.5649316422519455,4.137102371598239,2019-08-20,no traffic
2019-08-21,3.83125,,923.1304166666667,7.1585835257890675,12.44875,71.57625,1.02625,2.6633333333333336,3.452916666666667,1.069583333333333,1.6537500000000005,113.77958333333332,StGallen_Stuelegg,233,10.27183333333333,11.640143381430883,-11.876563345364868,-9.354317190703917,-3.308853638046828,-1.5859618619448237,-1.657330437756796,12.46588744796435,17.452512197177352,0.9710565476190536,0.9922023809523822,0.936250000000002,2.169166666666667,2.169166666666667,1.6537500000000005,2019,2,8,0.9151034083037072,-0.4032192357898348,5.588438666851058,15.064583333333335,0.9434832457501507,0.3314202241698,1.0029166666666671,11.902083333333339,4.365158416337154,16.649166666666666,0.8371384251836075,0.5469910941515498,1.3299999999999998,11.184416666666666,5.625041727653233,16.226250000000004,-0.1744359116721481,-0.9846685293636162,0.8529166666666668,14.480916666666666,0,4.014875841106512,4.273964696588377,0.9329588836462113,5.206923580234588,2019-08-21,no traffic
2019-08-22,8.70875,,921.6879166666668,7.500114772913591,12.706250000000002,41.37000000000001,0.0,4.85608695652174,6.8443478260869535,1.593913043478261,0.6866666666666666,188.43791666666667,StGallen_Stuelegg,234,11.76591666666667,16.11133299856321,-11.686880623954435,-8.506584012594969,-1.7901779626827268,-1.2843255988840894,1.243820353715602,12.222995424761734,5.396002957960214,1.0080505952381011,0.9778869047619062,1.1119642857142882,2.5541666666666667,2.5541666666666667,2.5541666666666667,2019,3,8,-0.14673766794605714,-0.9891754428845029,5.935952577888062,15.1125,0.4883674220273935,-0.8726381043149088,0.33541666666666664,13.053916666666666,4.910815402038505,16.188333333333336,0.9346499581740884,0.3555691995732683,1.015,12.087916666666672,4.504752490304921,16.438749999999995,0.7589872812471617,0.6511054499119492,2.5541666666666667,11.249249999999995,0,7.670765901533565,7.745542996591213,2.7509511995588087,10.49649419615002,2019-08-22,no traffic
2019-08-23,10.898333333333332,,921.3675000000003,6.410144128991098,14.367916666666664,40.904166666666654,0.0,5.68875,7.055833333333332,2.4916666666666663,0.8916666666666666,114.60666666666668,StGallen_Stuelegg,235,12.788,12.661663761841064,-11.547915894467256,-7.6329029994225435,-1.5437992048685625,-1.1400031025836697,4.4843697441192285,5.542920155992305,6.733263107823893,0.9729315476190538,1.0130952380952396,0.7483928571428596,2.5541666666666667,2.5541666666666667,1.4354166666666668,2019,4,8,0.9091876664227226,-0.4163865838674489,5.172209885476184,16.699583333333333,-0.09507841922450162,-0.9954697856779832,0.4645833333333334,13.97433333333333,4.7274966137175225,16.91875,0.9239240534964416,0.3825759315099482,1.1470833333333337,12.915416666666665,4.799673519359278,16.335833333333333,0.9976315525790086,0.06878433905182718,1.4354166666666668,12.017166666666668,0,6.054163392580414,5.551443642319396,2.589219164759341,8.140662807078737,2019-08-23,no traffic
2019-08-24,14.062500000000002,,918.7708333333335,5.20053482556268,16.82791666666667,60.47833333333333,0.0,3.195,4.2725,1.200416666666667,0.8533333333333334,209.84166666666667,StGallen_Stuelegg,236,14.330750000000005,7.674116180625644,-11.377158092946553,-7.3116010507939135,-1.7608387985168794,-1.6176345084517307,8.763639423473514,4.0629601476797035,4.343673468478768,0.9352380952381012,0.918541666666668,0.7725595238095263,2.5541666666666667,2.5541666666666667,1.4787499999999998,2019,5,8,-0.4976048864053581,-0.8674038142788575,4.634756263000813,18.428333333333335,-0.4717815026853014,-0.881715494773682,0.5233333333333333,15.510500000000008,4.187876735523196,18.45625,0.6090902341127109,-0.7931009309719179,0.97,13.914749999999998,4.561435537726104,17.34541666666667,0.9964648114613178,0.08401118687032244,1.4787499999999998,13.16941666666667,0,4.403092541286702,4.763931111656964,1.7049239769174893,6.468855088574453,2019-08-24,no traffic
2019-08-25,11.994166666666665,,918.2916666666665,3.612217823900719,19.472916666666666,96.64695652173911,0.0,2.399130434782609,3.492173913043479,0.7147826086956522,0.9304166666666668,142.52291666666667,StGallen_Stuelegg,237,13.540999999999999,-7.5671624228326015,-11.224080946320289,-6.886938090745968,-1.9613365379668557,-1.5577430016156864,5.861995862790189,0.31527864683509665,-2.1872156446139406,0.856815476190482,0.810684523809525,0.6765476190476215,2.5541666666666667,1.4787499999999998,1.0375,2019,6,8,0.6084440617667642,-0.7935967639177733,3.9061380966423727,19.780833333333327,0.2165461100239109,-0.976272391412106,0.6875,15.23416666666666,3.432331444526568,20.295,0.2536876022178925,-0.9672862040166479,1.0375,14.226833333333332,3.8621898947915314,19.2475,-0.5565252316608871,-0.8308307087035216,0.4404166666666666,14.115000000000006,0,3.423534407554946,4.557124350180853,-0.7689251978837823,3.7881991522970706,2019-08-25,no traffic
2019-08-26,12.187083333333335,,917.7270833333333,3.044574000204562,20.368749999999995,104.4995833333333,0.0,3.8525000000000014,5.263750000000001,1.372083333333333,0.9970833333333337,119.67833333333334,StGallen_Stuelegg,238,12.771583333333329,-14.754305100175882,-11.163747827361783,-6.51227336800405,-1.6219576131190772,-1.7848700705978275,-0.7787519783415507,-5.351515130571265,-9.788125944180214,0.8666815476190536,0.7650297619047634,0.7348214285714311,2.5541666666666667,1.4787499999999998,1.0425000000000002,2019,0,8,0.8688188123360451,-0.4951301559499121,3.4305976679351264,20.475416666666664,0.16820264292420312,-0.9857524389588458,0.6866666666666666,14.524000000000001,3.3044328682913195,20.87625,0.9879283428893092,-0.1549115532037027,1.0425000000000002,14.673083333333334,3.041193485139673,21.46375,-0.22044208343883265,-0.975400065536776,0.5187499999999999,14.518833333333333,0,3.5059374764758666,3.5059374764758666,-1.2771555137102473,2.2287819627656194,2019-08-26,no traffic
2019-08-27,13.242916666666664,,917.025,2.6792340605153586,21.71625,119.90125,0.0,4.0216666666666665,6.245000000000001,0.9420833333333336,1.0004166666666667,201.03375000000003,StGallen_Stuelegg,239,13.352833333333335,-18.550670416488206,-11.321016451640801,-6.034858983399763,-2.425559611677618,-2.3869829967577445,-3.5525781873549085,-10.958330603861485,-13.579061927173939,0.7469642857142916,0.7390178571428585,0.7726190476190499,1.4787499999999998,1.1008333333333336,1.1008333333333336,2019,1,8,-0.35891781160481884,-0.9333691683963038,3.189548904040988,21.6325,-0.20274456850809627,-0.979231657954575,0.7391666666666667,15.432083333333333,3.0926909097828763,21.89625000000001,0.5838423587561481,-0.8118670458406704,1.1008333333333336,15.439916666666667,2.7596144848881816,22.26458333333333,0.6950192348702076,-0.7189911426161182,0.55125,14.552916666666668,0,5.463373999040909,5.379636991699457,-1.5649316422519455,3.814705349447512,2019-08-27,no traffic
2019-08-28,13.768750000000002,,916.9637499999997,2.9092928112215075,21.387500000000006,119.56347826086956,6.292083333333334,3.137391304347826,4.78304347826087,0.7934782608695652,1.7233333333333336,151.64374999999995,StGallen_Stuelegg,240,13.832000000000004,-12.769959211932028,-11.566228651398466,-5.537978372932632,-3.0641432722754973,-2.5603387631514316,-7.091549344110493,-13.471093292681008,-14.254495154082182,0.7593898809523869,0.7905654761904776,0.8339880952380975,1.7233333333333336,1.7233333333333336,1.7233333333333336,2019,2,8,0.4749523870588507,-0.8800114942585123,2.815412544249796,22.95208333333333,-0.2918779002176472,-0.9564555877637692,0.6904166666666667,15.875999999999998,2.8367175612571485,23.82375,0.9856765001081851,-0.16864707864199496,0.88625,17.34,2.5959391408756107,23.250416666666666,-0.6913449353324729,-0.7225248648940318,0.5654166666666666,15.321749999999998,0,3.0232395116961372,3.2183358723141096,0.9329588836462113,4.151294755960321,2019-08-28,no traffic
2019-08-29,10.52833333333333,,919.1016666666666,3.52906976744186,19.708333333333336,101.0973913043478,1.805416666666667,2.762083333333333,4.129166666666666,0.7512500000000001,1.4474999999999998,151.93666666666667,StGallen_Stuelegg,241,13.618750000000002,-7.652368453582254,-11.839814901459189,-4.991580908682431,-4.482905340879765,-2.0404279441296955,-9.96420138205132,-13.343351650155912,-12.142951576932278,0.7669494047619106,0.850714285714287,0.9762500000000024,1.7233333333333336,1.7233333333333336,1.7233333333333336,2019,3,8,0.4704472641400429,-0.8824281113287069,3.6263259883732553,20.85708333333333,0.03314791018057574,-0.9994504570265904,0.4645833333333333,15.984000000000002,3.190270168146609,22.054166666666664,0.8775509564836212,-0.4794833873813372,1.2845833333333332,16.12591666666666,2.3320269319666367,24.8775,0.3745998507347428,-0.9271865787582932,0.9420833333333332,16.4805,0,4.462921248968532,4.506427241818895,2.7509511995588087,7.257378441377703,2019-08-29,no traffic
2019-08-30,12.13125,,920.2349999999997,3.4164406253235327,20.122916666666665,100.61875,0.0,3.9270833333333326,5.399583333333332,1.3770833333333334,1.0404166666666668,91.35541666666668,StGallen_Stuelegg,242,13.872666666666666,-9.191516499367355,-11.888008128478635,-5.088490100241585,-5.090936159257681,-2.0816837220860536,-11.817734966707864,-11.763124442871176,-8.703796662238018,0.8540178571428629,0.9838392857142872,1.0572023809523834,2.1491666666666664,2.1491666666666664,2.1491666666666664,2019,4,8,0.999720198441683,-0.02365427715492497,3.4185140506654546,21.069583333333327,0.258819045102521,-0.9659258262890682,0.7204166666666668,15.474916666666665,3.1723609534619754,22.024999999999995,0.9999639884875624,-0.00848656161504835,1.1158333333333332,15.999249999999993,2.928924006335875,22.6225,0.0770308075764975,-0.9970287130690432,2.1491666666666664,15.87441666666667,0,6.082978066041399,5.577865630861451,2.589219164759341,8.167084795620791,2019-08-30,no traffic
2019-08-31,10.927500000000002,,915.6741666666667,3.2922269202252354,20.792916666666667,103.27,0.0,2.395217391304348,3.4165217391304346,0.7586956521739129,1.6854166666666668,197.13666666666668,StGallen_Stuelegg,243,14.48391666666666,-9.779033548628288,-11.826435772067278,-6.081816353444228,-5.137376300813789,-4.577161452882359,-12.242728117971051,-10.449494465142235,-10.410953299912473,0.9069494047619104,1.0402976190476203,0.9568452380952408,2.1491666666666664,2.1491666666666664,1.6854166666666668,2019,5,8,-0.2946519285991885,-0.9556046467932116,3.2583352450867933,21.795,0.06726796907875159,-0.9977349449307767,0.57625,15.998083333333328,3.12429568896127,22.258750000000006,0.3749099935586786,-0.9270612152009337,1.16125,16.16733333333334,2.7600243775654705,23.24541666666666,0.99733202441133,0.07299885672802316,1.1158333333333332,16.07699999999999,0,4.238440978725329,4.585786161462519,1.7049239769174893,6.290710138380008,2019-08-31,no traffic
2019-09-01,7.293333333333332,,914.1200000000003,3.553251441905517,18.9275,94.70583333333332,6.5075,2.0741666666666667,3.056666666666667,0.5920833333333333,2.2158333333333338,239.45583333333332,StGallen_Stuelegg,244,12.378333333333336,-7.342575019026206,-11.638165609630082,-6.262338750796458,-5.301992835016354,-6.8007019722845055,-11.55683537740802,-10.044501704604404,-9.13983997577434,0.9761755952381009,1.107976190476192,1.1157738095238126,2.2158333333333338,2.2158333333333338,2.2158333333333338,2019,6,9,-0.8612376666317185,-0.5082024021733397,3.256470350540459,20.622916666666672,-0.13147785068112006,-0.9913191084510946,0.56375,14.054500000000004,3.4562077162186875,20.50875,0.22026474706053886,-0.9754401269182834,1.2254166666666668,14.68525,2.8826089302091384,23.17041666666667,0.3847249625679189,-0.9230312579631924,1.2983333333333336,16.52866666666667,0,2.599407117845012,3.460114624998059,-0.7689251978837823,2.691189427114277,2019-09-01,no traffic
2019-09-02,7.733333333333333,,918.7266666666667,7.679516329061596,12.095,59.72166666666666,22.26875,3.2358333333333325,5.1533333333333315,0.6741666666666667,1.5125000000000002,130.33833333333337,StGallen_Stuelegg,245,10.67175,22.79683316058559,-11.198451293533996,-5.629310660788269,-4.386954038724415,-6.602532656341635,-7.979910084204709,-4.423079012803277,1.5433021799978834,1.0069494047619103,1.041994047619049,1.040000000000003,2.2158333333333338,2.2158333333333338,2.2158333333333338,2019,0,9,0.7622354289390044,-0.6472998925306352,6.022697962342018,14.53875,0.9752796879575488,0.22097404883249586,0.6720833333333333,12.05125,4.666870610117229,17.025416666666665,0.9892585180472578,-0.14617655239792504,0.7508333333333334,12.9165,3.1769491658334807,21.25375,-0.4821678445956618,-0.8760788603989791,1.2991666666666666,14.758166666666662,0,4.689592139293506,4.689592139293506,-1.2771555137102473,3.4124366255832586,2019-09-02,no traffic
